datetime,actual_consumption,predicted_consumption,residual
2025-01-18 12:00:00,42422.82,43800.754,-1377.9339062500003
2025-01-18 13:00:00,42217.020000000004,43976.727,-1759.706562499996
2025-01-18 14:00:00,41776.22,44110.535,-2334.315156249999
2025-01-18 15:00:00,41245.59,43520.883,-2275.2928125000035
2025-01-18 16:00:00,41492.30000000001,43831.406,-2339.10624999999
2025-01-18 17:00:00,43052.54,45698.35,-2645.811562499999
2025-01-18 18:00:00,44903.65,46183.527,-1279.8773437499985
2025-01-18 19:00:00,44260.520000000004,45036.85,-776.3315624999959
2025-01-18 20:00:00,43196.67,44380.402,-1183.7323437500017
2025-01-18 21:00:00,42063.25,43429.54,-1366.2890625
2025-01-18 22:00:00,40574.54,41913.87,-1339.3310937499991
2025-01-18 23:00:00,38819.03,39561.45,-742.4192187500012
2025-01-19 00:00:00,36260.87999999999,36528.42,-267.5418750000099
2025-01-19 01:00:00,34379.11000000001,35036.543,-657.4329687499921
2025-01-19 02:00:00,32735.489999999998,32976.31,-240.81859375000204
2025-01-19 03:00:00,31696.669999999995,32245.344,-548.6737500000054
2025-01-19 04:00:00,31158.57,31762.924,-604.3538281250003
2025-01-19 05:00:00,31137.27,31551.373,-414.10304687499956
2025-01-19 06:00:00,31478.469999999998,31174.375,304.0949999999975
2025-01-19 07:00:00,31747.740000000005,31269.783,477.95679687500524
2025-01-19 08:00:00,32088.520000000004,32475.465,-386.9448437499959
2025-01-19 09:00:00,33297.43000000001,33568.027,-270.59734374999243
2025-01-19 10:00:00,34396.89000000001,35938.574,-1541.6842187499933
2025-01-19 11:00:00,35168.020000000004,37232.91,-2064.890156249996
2025-01-19 12:00:00,35218.4,36926.137,-1707.7367187499985
2025-01-19 13:00:00,35517.82000000001,37510.438,-1992.617499999993
2025-01-19 14:00:00,35447.92,37656.957,-2209.0370312500017
2025-01-19 15:00:00,35430.310000000005,37751.215,-2320.904843749995
2025-01-19 16:00:00,36024.36,38767.445,-2743.0853124999994
2025-01-19 17:00:00,38099.52,40533.297,-2433.776875000003
2025-01-19 18:00:00,40626.86,41306.867,-680.0071874999994
2025-01-19 19:00:00,40697.46,41387.26,-689.8017187500009
2025-01-19 20:00:00,39874.06,40937.004,-1062.9439062500023
2025-01-19 21:00:00,38891.81,40153.883,-1262.0728125000023
2025-01-19 22:00:00,38192.94,38577.387,-384.4467187499977
2025-01-19 23:00:00,36693.05,36911.516,-218.4656249999971
2025-01-20 00:00:00,35014.69,35780.45,-765.7592187499977
2025-01-20 01:00:00,32958.16,33081.73,-123.57046874999651
2025-01-20 02:00:00,31468.71,31984.367,-515.6571875000009
2025-01-20 03:00:00,30671.28,31281.004,-609.7239062500012
2025-01-20 04:00:00,30470.02,31243.174,-773.1538281249996
2025-01-20 05:00:00,30762.539999999997,31507.084,-744.5439843750028
2025-01-20 06:00:00,32299.12,31876.11,423.010624999999
2025-01-20 07:00:00,35604.36,34943.484,660.8756250000006
2025-01-20 08:00:00,42432.15000000001,41838.73,593.4195312500087
2025-01-20 09:00:00,45914.560000000005,44799.957,1114.602968750005
2025-01-20 10:00:00,46391.23,45321.906,1069.3237500000032
2025-01-20 11:00:00,45878.21,46153.754,-275.5439062500009
2025-01-20 12:00:00,45182.1,44999.547,182.55312499999854
2025-01-20 13:00:00,45458.64,45475.855,-17.215468750000582
2025-01-20 14:00:00,45950.86,45642.113,308.7467187500006
2025-01-20 15:00:00,45772.76,45606.875,165.88500000000204
2025-01-20 16:00:00,46396.30999999999,45770.977,625.3334374999904
2025-01-20 17:00:00,47557.66,46809.094,748.5662500000035
2025-01-20 18:00:00,47701.34,46935.156,766.1837499999965
2025-01-20 19:00:00,46431.37,46061.434,369.9364062500026
2025-01-20 20:00:00,45241.88,45486.234,-244.35437500000262
2025-01-20 21:00:00,44041.76,45101.25,-1059.489999999998
2025-01-20 22:00:00,42501.17999999999,43849.33,-1348.148125000007
2025-01-20 23:00:00,40641.34,40610.25,31.089999999996508
2025-01-21 00:00:00,38639.5,38865.582,-226.08203125
2025-01-21 01:00:00,36544.20999999999,36281.6,262.60843749999185
2025-01-21 02:00:00,34861.48000000001,34963.86,-102.37937499998952
2025-01-21 03:00:00,33909.09,33807.39,101.69937499999651
2025-01-21 04:00:00,33782.4,33746.035,36.364843750001455
2025-01-21 05:00:00,34056.43,34343.258,-286.8278124999997
2025-01-21 06:00:00,35206.530000000006,34753.117,453.4128125000061
2025-01-21 07:00:00,37357.95,37613.914,-255.9640625000029
2025-01-21 08:00:00,43653.18000000001,43206.85,446.32843750000757
2025-01-21 09:00:00,46517.62999999999,46044.957,472.6729687499901
2025-01-21 10:00:00,47618.59999999999,46137.74,1480.8617187499913
2025-01-21 11:00:00,47924.24999999999,46782.562,1141.6874999999927
2025-01-21 12:00:00,46522.54,45703.336,819.2040625000009
2025-01-21 13:00:00,46430.37,45664.492,765.8778125000026
2025-01-21 14:00:00,46778.55,45662.555,1115.995312500003
2025-01-21 15:00:00,46286.079999999994,45578.83,707.2518749999945
2025-01-21 16:00:00,46961.66,45798.082,1163.5779687500035
2025-01-21 17:00:00,48068.53999999999,47123.26,945.2782812499936
2025-01-21 18:00:00,47644.16000000001,46910.473,733.6873437500108
2025-01-21 19:00:00,46334.1,46044.367,289.73281249999854
2025-01-21 20:00:00,45003.23,45469.375,-466.1449999999968
2025-01-21 21:00:00,43756.030000000006,45048.973,-1292.942656249994
2025-01-21 22:00:00,42015.86,44176.406,-2160.5462499999994
2025-01-21 23:00:00,40430.03,41645.348,-1215.3176562500012
2025-01-22 00:00:00,37987.799999999996,38652.145,-664.3445312500044
2025-01-22 01:00:00,36165.35999999999,36594.832,-429.4720312500067
2025-01-22 02:00:00,34783.16,34909.625,-126.46499999999651
2025-01-22 03:00:00,33924.4,33757.625,166.77500000000146
2025-01-22 04:00:00,33612.45,33742.203,-129.7531250000029
2025-01-22 05:00:00,33861.78,34053.324,-191.54421875000116
2025-01-22 06:00:00,34956.9,34385.266,571.6343750000015
2025-01-22 07:00:00,37267.420000000006,37033.277,234.14265625000553
2025-01-22 08:00:00,42094.59,43881.55,-1786.9607812500035
2025-01-22 09:00:00,46324.78,45833.45,491.33078124999884
2025-01-22 10:00:00,47722.26,45891.492,1830.767812500002
2025-01-22 11:00:00,48692.2,46654.66,2037.539843749997
2025-01-22 12:00:00,47326.92,45143.332,2183.5879687499983
2025-01-22 13:00:00,47533.14,45136.08,2397.0618749999994
2025-01-22 14:00:00,47805.28,45183.305,2621.975312499999
2025-01-22 15:00:00,47665.37,45413.316,2252.0535937500026
2025-01-22 16:00:00,47686.3,45849.68,1836.620312500003
2025-01-22 17:00:00,48037.619999999995,46856.375,1181.2449999999953
2025-01-22 18:00:00,47440.36000000001,46849.53,590.8287500000079
2025-01-22 19:00:00,46342.99,45839.395,503.59546874999796
2025-01-22 20:00:00,45056.26,45144.895,-88.63453124999796
2025-01-22 21:00:00,43780.42999999999,44871.72,-1091.288750000007
2025-01-22 22:00:00,42043.51,44178.176,-2134.665781249998
2025-01-22 23:00:00,39900.64,41421.61,-1520.9693750000006
2025-01-23 00:00:00,37925.15,39248.914,-1323.7640624999985
2025-01-23 01:00:00,35843.63,36946.668,-1103.0379687500026
2025-01-23 02:00:00,34919.01,35000.418,-81.40796874999796
2025-01-23 03:00:00,33767.04000000001,33887.957,-120.91703124999185
2025-01-23 04:00:00,33415.29,33805.684,-390.3935937499991
2025-01-23 05:00:00,33884.85,34268.2,-383.34921875000146
2025-01-23 06:00:00,34975.810000000005,34680.47,295.34125000000495
2025-01-23 07:00:00,37235.46000000001,38144.793,-909.3329687499936
2025-01-23 08:00:00,43055.79,44261.402,-1205.6123437499991
2025-01-23 09:00:00,46363.1,46081.258,281.84218749999854
2025-01-23 10:00:00,47630.31999999999,45729.184,1901.1364062499924
2025-01-23 11:00:00,48358.43000000001,46270.363,2088.0667187500076
2025-01-23 12:00:00,46869.6,45093.523,1776.0765624999985
2025-01-23 13:00:00,47822.39000000001,45112.668,2709.7220312500067
2025-01-23 14:00:00,47942.79,45120.58,2822.211875000001
2025-01-23 15:00:00,47268.73999999999,45228.508,2040.2321874999907
2025-01-23 16:00:00,47398.329999999994,45552.832,1845.4979687499945
2025-01-23 17:00:00,47325.76,46548.418,777.342031250002
2025-01-23 18:00:00,47173.75,46702.043,471.70703125
2025-01-23 19:00:00,46198.79000000001,45713.188,485.60250000000815
2025-01-23 20:00:00,45049.30000000001,45155.24,-105.93828124998981
2025-01-23 21:00:00,43974.53,45177.285,-1202.7551562500012
2025-01-23 22:00:00,42476.28,44455.44,-1979.1614062500012
2025-01-23 23:00:00,40705.37,41480.816,-775.4464062499974
2025-01-24 00:00:00,38100.83,38732.414,-631.5840624999983
2025-01-24 01:00:00,36118.11,36779.215,-661.1048437499994
2025-01-24 02:00:00,34720.23999999999,34894.77,-174.5295312500093
2025-01-24 03:00:00,33606.69,34321.617,-714.9271874999977
2025-01-24 04:00:00,33225.24999999999,33646.332,-421.0820312500073
2025-01-24 05:00:00,33578.04,34158.086,-580.0459374999991
2025-01-24 06:00:00,34741.33999999999,34523.26,218.07828124998923
2025-01-24 07:00:00,37056.240000000005,37624.96,-568.7209374999948
2025-01-24 08:00:00,42615.76,43545.723,-929.962656249998
2025-01-24 09:00:00,45638.43,44692.79,945.6409375000003
2025-01-24 10:00:00,46901.07000000001,44736.445,2164.624687500007
2025-01-24 11:00:00,47191.24,45549.49,1641.751718749998
2025-01-24 12:00:00,45145.52,44342.613,802.9067187499968
2025-01-24 13:00:00,43662.73,44915.945,-1253.2153124999968
2025-01-24 14:00:00,44999.90000000001,45038.066,-38.16640624999127
2025-01-24 15:00:00,44930.84999999999,45052.12,-121.27109375000873
2025-01-24 16:00:00,45334.03,45175.855,158.17453124999884
2025-01-24 17:00:00,46213.34999999999,46199.684,13.666406249991269
2025-01-24 18:00:00,46518.090000000004,46160.543,357.5470312500038
2025-01-24 19:00:00,45509.170000000006,45281.367,227.80281250000553
2025-01-24 20:00:00,44304.740000000005,44831.27,-526.5295312499948
2025-01-24 21:00:00,43184.85,44582.38,-1397.5289062500015
2025-01-24 22:00:00,41808.52,43415.4,-1606.8784375000032
2025-01-24 23:00:00,40194.75000000001,41105.637,-910.8867187499927
2025-01-25 00:00:00,37823.43000000001,38482.477,-659.0465624999924
2025-01-25 01:00:00,35956.52,36687.96,-731.4409375000032
2025-01-25 02:00:00,34339.23,34671.71,-332.4809374999968
2025-01-25 03:00:00,33319.83,33507.836,-188.00593749999825
2025-01-25 04:00:00,32820.340000000004,33432.773,-612.4334374999962
2025-01-25 05:00:00,32910.42,33373.69,-463.27140625000175
2025-01-25 06:00:00,33529.40000000001,33656.363,-126.96328124999127
2025-01-25 07:00:00,34743.04000000001,35112.992,-369.95218749999185
2025-01-25 08:00:00,37757.56,39517.297,-1759.7368750000023
2025-01-25 09:00:00,40568.92,41969.113,-1400.1932812500017
2025-01-25 10:00:00,42504.31,43444.64,-940.3306250000023
2025-01-25 11:00:00,43338.11000000001,44745.26,-1407.1517187499921
2025-01-25 12:00:00,42677.46,43121.188,-443.7275000000009
2025-01-25 13:00:00,42886.82000000001,43302.67,-415.851874999993
2025-01-25 14:00:00,42856.71000000001,43852.895,-996.1845312499936
2025-01-25 15:00:00,42449.399999999994,43691.156,-1241.7562500000058
2025-01-25 16:00:00,42587.810000000005,43648.555,-1060.744687499995
2025-01-25 17:00:00,43623.08,45059.45,-1436.3692187499983
2025-01-25 18:00:00,44944.41,45004.453,-60.04312499999651
2025-01-25 19:00:00,44213.939999999995,44256.117,-42.17718750000495
2025-01-25 20:00:00,42953.64,43948.258,-994.6178125000006
2025-01-25 21:00:00,41833.57,42962.586,-1129.0159375000003
2025-01-25 22:00:00,40589.46,41517.24,-927.7782812500009
2025-01-25 23:00:00,38621.48,38869.883,-248.4028124999968
2025-01-26 00:00:00,36447.23,36510.203,-62.9731249999968
2025-01-26 01:00:00,34520.13,34849.418,-329.2879687500026
2025-01-26 02:00:00,32813.51,32687.467,126.04320312500204
2025-01-26 03:00:00,31747.46,32094.682,-347.2216406250009
2025-01-26 04:00:00,31279.53,31538.457,-258.92703125000116
2025-01-26 05:00:00,31183.359999999997,31275.865,-92.50523437500306
2025-01-26 06:00:00,31361.160000000003,30932.31,428.8494531250035
2025-01-26 07:00:00,31757.56,30922.527,835.0326562500013
2025-01-26 08:00:00,31416.889999999996,32050.287,-633.3971093750042
2025-01-26 09:00:00,32133.309999999998,33705.96,-1572.6509375000023
2025-01-26 10:00:00,34160.79,35708.4,-1547.6084374999991
2025-01-26 11:00:00,35158.26,37493.18,-2334.919687499998
2025-01-26 12:00:00,35165.270000000004,37156.38,-1991.108906249996
2025-01-26 13:00:00,35297.72000000001,37822.66,-2524.9401562499916
2025-01-26 14:00:00,34869.19,37847.523,-2978.3334374999977
2025-01-26 15:00:00,34888.29,37517.645,-2629.354531249999
2025-01-26 16:00:00,35768.2,38349.676,-2581.475781250003
2025-01-26 17:00:00,37914.64,40111.062,-2196.4225000000006
2025-01-26 18:00:00,40622.689999999995,41156.484,-533.794375000005
2025-01-26 19:00:00,41000.12000000001,41424.57,-424.4503124999901
2025-01-26 20:00:00,40068.55,41268.543,-1199.992968749997
2025-01-26 21:00:00,39146.78,40307.98,-1161.2004687500012
2025-01-26 22:00:00,38216.13999999999,38906.914,-690.7740625000079
2025-01-26 23:00:00,36902.52,37357.324,-454.8042187500032
2025-01-27 00:00:00,35002.87,36391.555,-1388.6846874999974
2025-01-27 01:00:00,33319.74,33568.56,-248.81859375000204
2025-01-27 02:00:00,31892.82,31960.385,-67.56476562500029
2025-01-27 03:00:00,31000.839999999997,31202.697,-201.8572656250035
2025-01-27 04:00:00,30786.81,31041.078,-254.2681249999987
2025-01-27 05:00:00,31224.579999999998,31626.066,-401.4864062500019
2025-01-27 06:00:00,32506.07,31986.582,519.4879687499997
2025-01-27 07:00:00,35536.1,35341.395,194.70546874999854
2025-01-27 08:00:00,41899.93,41901.3,-1.370781249999709
2025-01-27 09:00:00,45228.18,45187.09,41.09015625000029
2025-01-27 10:00:00,46152.56999999999,45622.336,530.2340624999924
2025-01-27 11:00:00,46448.88,46372.137,76.74328124999738
2025-01-27 12:00:00,44974.560000000005,45062.895,-88.33453124999505
2025-01-27 13:00:00,45065.28,45062.883,2.397187499998836
2025-01-27 14:00:00,45388.86,45652.9,-264.0384374999994
2025-01-27 15:00:00,44839.01,46097.812,-1258.802499999998
2025-01-27 16:00:00,45581.79,46104.207,-522.4170312499991
2025-01-27 17:00:00,46802.6,47329.91,-527.3101562500015
2025-01-27 18:00:00,47035.74,47252.055,-216.31468750000204
2025-01-27 19:00:00,46049.90000000001,45952.93,96.97031250000873
2025-01-27 20:00:00,45104.58999999999,45167.49,-62.89828125001077
2025-01-27 21:00:00,43899.090000000004,44902.047,-1002.9568749999962
2025-01-27 22:00:00,42353.39000000001,43707.383,-1353.9928124999933
2025-01-27 23:00:00,40731.34999999999,40969.156,-237.80625000000873
2025-01-28 00:00:00,38322.92,38434.484,-111.56437500000175
2025-01-28 01:00:00,36293.66999999999,35785.203,508.466874999991
2025-01-28 02:00:00,34770.20999999999,34489.883,280.32718749999185
2025-01-28 03:00:00,33501.4,33362.516,138.88437500000146
2025-01-28 04:00:00,33421.9,33281.77,140.13046875000146
2025-01-28 05:00:00,33848.30000000001,33700.805,147.4953125000102
2025-01-28 06:00:00,35064.32000000001,33902.438,1161.882500000007
2025-01-28 07:00:00,37976.22,36537.406,1438.8137500000012
2025-01-28 08:00:00,43019.08,41899.547,1119.5331250000017
2025-01-28 09:00:00,45546.41,44635.266,911.1443750000035
2025-01-28 10:00:00,46164.22,44922.566,1241.6535937500012
2025-01-28 11:00:00,46285.26,45691.15,594.111562500002
2025-01-28 12:00:00,44177.86,44223.254,-45.39390624999942
2025-01-28 13:00:00,44264.619999999995,44120.105,144.51453124999534
2025-01-28 14:00:00,44278.05,44315.305,-37.25468749999709
2025-01-28 15:00:00,43487.71,44296.293,-808.5829687500009
2025-01-28 16:00:00,43952.21000000001,44526.137,-573.9267187499936
2025-01-28 17:00:00,45507.31,45610.832,-103.52203125000233
2025-01-28 18:00:00,46222.21,45800.695,421.5146874999991
2025-01-28 19:00:00,45728.87,45457.227,271.6434375000026
2025-01-28 20:00:00,44690.58,44783.734,-93.15437499999825
2025-01-28 21:00:00,43600.94999999999,44552.72,-951.7687500000102
2025-01-28 22:00:00,42114.13,43642.395,-1528.2645312500026
2025-01-28 23:00:00,40371.09,41113.02,-741.9295312500035
2025-01-29 00:00:00,38012.28999999999,38497.242,-484.9521875000064
2025-01-29 01:00:00,36187.19000000001,36635.016,-447.8256249999904
2025-01-29 02:00:00,34863.97,34930.52,-66.54953124999884
2025-01-29 03:00:00,33820.13,33755.566,64.56359374999738
2025-01-29 04:00:00,33423.1,33725.113,-302.01328125000146
2025-01-29 05:00:00,33682.84,34266.64,-583.8006250000035
2025-01-29 06:00:00,34811.35,34658.684,152.66640624999854
2025-01-29 07:00:00,37551.29,37170.6,380.6884375000009
2025-01-29 08:00:00,43030.19,43906.793,-876.6029687499977
2025-01-29 09:00:00,45223.409999999996,45851.984,-628.5743750000038
2025-01-29 10:00:00,45133.75000000001,45341.793,-208.04296874999272
2025-01-29 11:00:00,45301.58999999999,46086.61,-785.0193750000108
2025-01-29 12:00:00,43345.06,44873.023,-1527.9634375000023
2025-01-29 13:00:00,43535.01000000001,44901.266,-1366.2556249999907
2025-01-29 14:00:00,43401.11,44956.234,-1555.1243749999994
2025-01-29 15:00:00,43048.82,45098.246,-2049.4260937500003
2025-01-29 16:00:00,43654.52,45345.344,-1690.8237500000032
2025-01-29 17:00:00,45222.469999999994,46492.254,-1269.783906250006
2025-01-29 18:00:00,46118.43,46447.785,-329.3551562499997
2025-01-29 19:00:00,45545.28,45643.61,-98.32937500000116
2025-01-29 20:00:00,44475.29,45342.37,-867.0810937499991
2025-01-29 21:00:00,43485.79000000001,45058.19,-1572.4014062499919
2025-01-29 22:00:00,41994.520000000004,43974.64,-1980.120624999996
2025-01-29 23:00:00,40501.78,41432.88,-931.0989062500012
2025-01-30 00:00:00,38304.35999999999,38905.65,-601.2884375000067
2025-01-30 01:00:00,36236.92999999999,36687.43,-450.499687500007
2025-01-30 02:00:00,34768.01999999999,34818.008,-49.98781250001048
2025-01-30 03:00:00,34004.58999999999,33656.44,348.14859374998923
2025-01-30 04:00:00,33610.78,33663.7,-52.919218750001164
2025-01-30 05:00:00,33877.66,34038.41,-160.7501562499965
2025-01-30 06:00:00,34973.79000000001,34343.484,630.3056250000081
2025-01-30 07:00:00,37525.41000000001,37745.14,-219.73062499998923
2025-01-30 08:00:00,42689.05,43884.137,-1195.086718749997
2025-01-30 09:00:00,44930.58,44828.125,102.45500000000175
2025-01-30 10:00:00,45221.310000000005,44980.926,240.38421875000495
2025-01-30 11:00:00,45817.98000000001,45763.15,54.83156250001048
2025-01-30 12:00:00,43865.8,44444.18,-578.3796874999971
2025-01-30 13:00:00,44558.15,44539.18,18.970312500001455
2025-01-30 14:00:00,45048.48,44687.77,360.7104687500032
2025-01-30 15:00:00,44457.83,45210.715,-752.8848437499983
2025-01-30 16:00:00,44803.92999999999,45397.08,-593.148125000007
2025-01-30 17:00:00,46237.75,46423.395,-185.64453125
2025-01-30 18:00:00,46673.58,46451.535,222.04484375000175
2025-01-30 19:00:00,45750.88,45537.453,213.42687499999738
2025-01-30 20:00:00,44637.73,45082.195,-444.4653124999968
2025-01-30 21:00:00,42421.48,44867.45,-2445.969218749997
2025-01-30 22:00:00,42166.63999999999,44087.71,-1921.0709375000079
2025-01-30 23:00:00,40759.23999999999,41334.117,-574.8771875000093
2025-01-31 00:00:00,38631.82,38809.36,-177.5393750000003
2025-01-31 01:00:00,36342.07000000001,36713.906,-371.836249999993
2025-01-31 02:00:00,34806.02,34682.207,123.8129687499968
2025-01-31 03:00:00,33900.59,34142.43,-241.8396875000035
2025-01-31 04:00:00,33341.42,33427.938,-86.51750000000175
2025-01-31 05:00:00,33698.94000000001,33880.65,-181.7084374999904
2025-01-31 06:00:00,34734.41,34248.062,486.3475000000035
2025-01-31 07:00:00,37210.0,37462.04,-252.0390625
2025-01-31 08:00:00,42840.98,42924.23,-83.2504687499968
2025-01-31 09:00:00,45017.41000000001,44619.91,397.49984375001077
2025-01-31 10:00:00,45502.45,44859.46,642.9890624999971
2025-01-31 11:00:00,45830.8,45594.766,236.0343750000029
2025-01-31 12:00:00,43661.28,44246.15,-584.8684375000012
2025-01-31 13:00:00,42142.09,44280.062,-2137.9725000000035
2025-01-31 14:00:00,43465.48000000001,44413.008,-947.5278124999895
