datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-01-09 22:00:00,2025,41844.02,10.056618248221822,0.0,0,0,10.67174174176088,-0.004943468209319235,42837.832,42837.832
2025-01-09 23:00:00,2025,39834.87,10.214648832645734,0.0,0,0,10.641704174429314,0.0009092647477295657,41653.816,41653.816
2025-01-10 00:00:00,2025,37423.96,10.31974374678066,0.0,1,0,10.592497938347362,0.001059683588106708,37585.668,37585.668
2025-01-10 01:00:00,2025,35414.5,10.438720003609776,0.0,1,0,10.530066419990554,0.0024575946414095995,35594.188,35594.188
2025-01-10 02:00:00,2025,33995.02,10.680074639931568,0.0,1,0,10.474876619776609,0.0018863167962539507,34111.812,34111.812
2025-01-10 03:00:00,2025,33216.23,10.81824133740476,0.0,1,0,10.433969322282199,-0.0029748307035539767,33194.516,33194.516
2025-01-10 04:00:00,2025,33032.39,10.723084739902424,0.0,1,0,10.410793890875382,9.87517835575602e-05,32717.783,32717.783
2025-01-10 05:00:00,2025,33335.2,10.578546642944998,0.0,1,0,10.405243874229093,0.0027161746307058365,32586.623,32586.623
2025-01-10 06:00:00,2025,34676.13,10.419748886347936,0.0,1,0,10.414369174734178,-0.001578764614396988,32628.686,32628.686
2025-01-10 07:00:00,2025,38056.36,10.2200632829302,0.0,0,0,10.45380683297216,-0.003561809793806603,37914.766,37914.766
2025-01-10 08:00:00,2025,43661.94,9.887887381398446,0.0,0,0,10.54682349781091,-0.0010536705843620098,38507.55,38507.55
2025-01-10 09:00:00,2025,45886.08,9.307909382451852,0.0,0,0,10.684232063381536,8.130981644249857e-05,43481.99,43481.99
2025-01-10 10:00:00,2025,46024.6,9.325091923265592,0.0,0,0,10.73391708207975,0.002047813780208685,45599.676,45599.676
2025-01-10 11:00:00,2025,45960.22,8.818438219299766,0.0,0,0,10.736931315134669,0.00373344604588155,45575.098,45575.098
2025-01-10 12:00:00,2025,43351.31,8.65219406696468,0.0,0,0,10.735531518722341,0.02962834087997024,45813.758,45813.758
2025-01-10 13:00:00,2025,41727.06,8.757878203231202,0.0,0,0,10.677092200898581,-0.0014247776526890021,42913.656,42913.656
2025-01-10 14:00:00,2025,43032.2,8.919648115416365,0.0,0,0,10.6389051181921,-0.03820876578385324,41769.46,41769.46
2025-01-10 15:00:00,2025,43044.04,9.034088879429282,0.0,0,0,10.669703951646312,-0.015117238595530935,42810.64,42810.64
2025-01-10 16:00:00,2025,44064.51,9.355063725533364,0.0,0,0,10.669979056601516,-0.015373034969911714,42898.996,42898.996
2025-01-10 17:00:00,2025,45720.17,9.602373579514424,0.0,0,0,10.693409975535477,-0.012747772983564332,43737.695,43737.695
2025-01-10 18:00:00,2025,45928.73,9.95007859621403,0.0,0,0,10.73029483618705,-0.011112525671222784,45504.695,45504.695
2025-01-10 19:00:00,2025,44816.67,9.965144508907075,0.0,0,0,10.734846126164634,-0.006699661151859715,45575.664,45575.664
2025-01-10 20:00:00,2025,43620.35,9.792537901787547,0.0,0,0,10.71033544740599,-0.011279029474549063,44452.973,44452.973
2025-01-10 21:00:00,2025,42503.02,9.784426576438552,0.0,0,0,10.683279063565703,-0.015646879685501602,43495.086,43495.086
2025-01-10 22:00:00,2025,41253.01,10.088287897100024,0.0,0,0,10.657330411211479,-0.014411330549400247,42285.234,42285.234
2025-01-10 23:00:00,2025,39522.42,10.283306395848486,0.0,0,0,10.627479358797638,-0.014224815631676435,41251.617,41251.617
2025-01-11 00:00:00,2025,37328.13,11.23271697026836,0.0,1,1,10.584623384804843,-0.007874553542519536,37254.17,37254.17
2025-01-11 01:00:00,2025,35393.66,10.833315665948671,0.0,1,1,10.527502476895524,-0.0025639430950299413,35480.492,35480.492
2025-01-11 02:00:00,2025,34023.72,10.798441719083588,0.0,1,1,10.474287987037057,-0.0005886327395518975,33737.797,33737.797
2025-01-11 03:00:00,2025,33097.43,10.43749441088182,0.0,1,1,10.434813207414537,0.0008438851323386842,32855.1,32855.1
2025-01-11 04:00:00,2025,32725.26,10.668142775091702,0.0,1,1,10.40721091484621,-0.0035829760291719026,32342.87,32342.87
2025-01-11 05:00:00,2025,32952.68,10.601642383139602,0.0,1,1,10.395902535742719,-0.009341338486374084,32230.41,32230.41
2025-01-11 06:00:00,2025,33622.02,10.649209484013126,0.0,1,1,10.402827871979714,-0.011541302754464411,32401.012,32401.012
2025-01-11 07:00:00,2025,35015.16,10.602111657409838,0.0,0,1,10.422936488441438,-0.03087034453072235,33783.547,33783.547
2025-01-11 08:00:00,2025,38380.08,10.640753489878165,0.0,0,1,10.463536389549406,-0.08328710826150498,36267.445,36267.445
2025-01-11 09:00:00,2025,40889.26,10.733252605111566,0.0,0,1,10.555293853978487,-0.12893820940304934,38957.7,38957.7
2025-01-11 10:00:00,2025,42246.16,10.574568282504952,0.0,0,1,10.618622715860617,-0.11529436621913192,41941.812,41941.812
2025-01-11 11:00:00,2025,43018.06,10.498114322902232,0.0,0,1,10.65126874108083,-0.08566257405383837,42634.0,42634.0
2025-01-11 12:00:00,2025,42245.24,10.584812374661484,0.0,0,1,10.669375306500388,-0.06615621222195323,42628.406,42628.406
2025-01-11 13:00:00,2025,42788.37,10.65860474784618,0.0,0,1,10.651246963716504,-0.025845237182076986,41418.887,41418.887
2025-01-11 14:00:00,2025,42774.44,10.677445837456489,0.0,0,1,10.664021615672919,0.025116497480818012,41688.62,41688.62
2025-01-11 15:00:00,2025,42388.43,10.689357658804802,0.0,0,1,10.663696006915492,-0.006007944730820114,41803.914,41803.914
2025-01-11 16:00:00,2025,42481.41,10.846368922688889,0.0,0,1,10.654630726623758,-0.015348329977758368,41402.797,41402.797
2025-01-11 17:00:00,2025,43686.15,10.842056006086242,0.0,0,1,10.65682184745537,-0.036588128080106586,41474.8,41474.8
2025-01-11 18:00:00,2025,44599.78,10.931319698638664,0.0,0,1,10.684786397211157,-0.04550843897589196,42811.44,42811.44
2025-01-11 19:00:00,2025,43473.71,10.882295015078231,0.0,0,1,10.705484205260563,-0.02936192090407097,43672.895,43672.895
2025-01-11 20:00:00,2025,42289.67,10.915526109758105,0.0,0,1,10.679911666556837,-0.030423780849153204,42629.598,42629.598
2025-01-11 21:00:00,2025,41313.99,11.12406648754362,0.0,0,1,10.652298127172905,-0.03098093639279753,41425.746,41425.746
2025-01-11 22:00:00,2025,39924.6,11.07683513186332,0.0,0,1,10.628956462509468,-0.028373948702011376,40468.65,40468.65
2025-01-11 23:00:00,2025,38179.31,11.10418879892581,0.0,0,1,10.594747954247802,-0.032731404549835474,39231.273,39231.273
2025-01-12 00:00:00,2025,35909.14,10.79374321181069,0.0,1,1,10.550049024827276,-0.03457435997756697,35704.562,35704.562
2025-01-12 01:00:00,2025,33838.7,10.706806576483814,0.0,1,1,10.488747138172561,-0.03875533872296266,33547.832,33547.832
2025-01-12 02:00:00,2025,32294.92,10.768872751947937,0.0,1,1,10.429360396906594,-0.0449275901304631,32079.17,32079.17
2025-01-12 03:00:00,2025,31275.87,10.566525320553684,0.0,1,1,10.382665221299858,-0.05214798611467941,31000.139,31000.139
2025-01-12 04:00:00,2025,30908.42,10.390550448827986,0.0,1,1,10.350602152694009,-0.056608762152201564,30381.447,30381.447
2025-01-12 05:00:00,2025,30604.08,10.473678168786837,0.0,1,1,10.338783917676045,-0.05711861806667429,30038.404,30038.404
2025-01-12 06:00:00,2025,30885.57,10.465989811180178,0.0,1,1,10.328888612385708,-0.07393925959400605,29983.17,29983.17
2025-01-12 07:00:00,2025,31064.74,10.52248375176169,0.0,0,1,10.33804436352065,-0.08489212492078835,31781.062,31781.062
2025-01-12 08:00:00,2025,31211.77,10.515423379388492,0.0,0,1,10.343828692915046,-0.1197076966343591,31999.432,31999.432
2025-01-12 09:00:00,2025,32559.7,10.268637503294606,0.0,0,1,10.348550546248845,-0.2067433077296421,32668.646,32668.646
2025-01-12 10:00:00,2025,34556.26,9.931684381600828,0.0,0,1,10.390830606314816,-0.22779210954580087,34041.164,34041.164
2025-01-12 11:00:00,2025,35760.84,9.856326981451229,0.0,0,1,10.450343999469453,-0.2009247416113773,35377.195,35377.195
2025-01-12 12:00:00,2025,36259.98,9.996711797961698,0.0,0,1,10.484608718944452,-0.1847665875559361,36231.086,36231.086
2025-01-12 13:00:00,2025,36717.78,10.098983883041695,0.0,0,1,10.49846993273671,-0.15277703097979511,36879.08,36879.08
2025-01-12 14:00:00,2025,36903.42,10.251536766380564,0.0,0,1,10.511016385390457,-0.15300523028246182,37275.613,37275.613
2025-01-12 15:00:00,2025,36962.87,10.065866567100793,0.0,0,1,10.51605950866065,-0.14763649825484215,37347.37,37347.37
2025-01-12 16:00:00,2025,37573.85,10.540519868813105,0.0,0,1,10.51766917425605,-0.13696155236770835,37534.273,37534.273
2025-01-12 17:00:00,2025,39528.27,10.630261497735573,0.0,0,1,10.534063608697064,-0.1227582387583066,38459.656,38459.656
2025-01-12 18:00:00,2025,41283.08,10.645921952710047,0.0,0,1,10.58477139110335,-0.10001500610780667,40238.906,40238.906
2025-01-12 19:00:00,2025,40863.71,10.648133407781817,0.0,0,1,10.628208009775179,-0.07727619548538378,41340.28,41340.28
2025-01-12 20:00:00,2025,40266.69,10.602629894178737,0.0,0,1,10.617997662096043,-0.0619140044607942,40461.863,40461.863
2025-01-12 21:00:00,2025,39243.14,10.548767820112753,0.0,0,1,10.603279855284773,-0.04901827188813179,39567.07,39567.07
2025-01-12 22:00:00,2025,37949.1,10.577984963171652,0.0,0,1,10.577531930865199,-0.05142453164426897,38517.53,38517.53
2025-01-12 23:00:00,2025,36395.34,10.693141435673333,0.0,0,1,10.54400106712754,-0.050746887120261874,37308.44,37308.44
2025-01-13 00:00:00,2025,34519.55,10.755045120839224,0.0,1,0,10.502196023451297,-0.047853001375978366,34232.48,34232.48
2025-01-13 01:00:00,2025,32449.94,10.91499436682085,0.0,1,0,10.44928110919119,-0.03946602898137108,32581.898,32581.898
2025-01-13 02:00:00,2025,31404.07,10.881596351706955,0.0,1,0,10.387453873132067,-0.04190652377452686,31106.91,31106.91
2025-01-13 03:00:00,2025,30823.43,11.04995795533778,0.0,1,0,10.354692781331075,-0.02797243996878329,30881.127,30881.127
2025-01-13 04:00:00,2025,30632.78,10.981805044170436,0.0,1,0,10.336030394050923,-0.014571758643086241,30701.627,30701.627
2025-01-13 05:00:00,2025,31139.83,10.819699032662612,0.0,1,0,10.32982595640045,-0.008957961275594784,30642.992,30642.992
2025-01-13 06:00:00,2025,32409.4,10.65981368007405,0.0,1,0,10.346242986156646,0.017354373770938736,31194.55,31194.55
2025-01-13 07:00:00,2025,36078.91,10.665831915183702,0.0,0,0,10.386203783159539,0.048159419638889034,35962.09,35962.09
2025-01-13 08:00:00,2025,42480.17,10.515588406050862,0.0,0,0,10.493463763077195,0.14963507016214805,39710.207,39710.207
2025-01-13 09:00:00,2025,45941.71,10.416464578560818,0.0,0,0,10.656792657791051,0.3082421115422065,43194.336,43194.336
2025-01-13 10:00:00,2025,47416.52,10.243274577201406,0.0,0,0,10.735128698014433,0.344298091699617,46342.28,46342.28
2025-01-13 11:00:00,2025,48440.62,10.16815950008556,0.0,0,0,10.766725970169814,0.3163819707003608,47523.094,47523.094
2025-01-13 12:00:00,2025,47104.85,9.964048230881325,0.0,0,0,10.788093996924507,0.3034852779800552,48179.24,48179.24
2025-01-13 13:00:00,2025,47768.66,9.899345219363427,0.0,0,0,10.760131247102366,0.2616613143656572,46788.727,46788.727
2025-01-13 14:00:00,2025,48378.02,9.71212187287145,0.0,0,0,10.774125054912487,0.2631086695220297,47058.13,47058.13
2025-01-13 15:00:00,2025,48246.83,10.12592825152355,0.0,0,0,10.786800857324046,0.27074134866339605,47657.723,47657.723
2025-01-13 16:00:00,2025,48669.63,10.174134891396534,0.0,0,0,10.78408540512696,0.26641623087091126,47652.066,47652.066
2025-01-13 17:00:00,2025,48833.64,10.15811871692151,0.0,0,0,10.792810500579577,0.2587468918825131,47877.98,47877.98
2025-01-13 18:00:00,2025,47678.16,10.234135156641829,0.0,0,0,10.796174698614912,0.21140330751156178,48079.652,48079.652
2025-01-13 19:00:00,2025,46264.32,10.367176250325796,0.0,0,0,10.772228710390568,0.14402070061538907,46358.61,46358.61
2025-01-13 20:00:00,2025,45004.04,10.316875794365384,0.0,0,0,10.742126316639311,0.12412865454326827,44828.152,44828.152
2025-01-13 21:00:00,2025,43712.1,10.159117565965666,0.0,0,0,10.714507542500451,0.11122768721567766,44008.16,44008.16
2025-01-13 22:00:00,2025,42075.02,10.57090189016352,0.0,0,0,10.685380230629162,0.1078482997639636,42737.95,42737.95
2025-01-13 23:00:00,2025,40121.04,10.586349315175234,0.0,0,0,10.647209494400546,0.10320842727300494,41088.8,41088.8
2025-01-14 00:00:00,2025,37778.38,10.857072517722976,0.0,1,0,10.599656163973197,0.09746014052189977,37681.164,37681.164
2025-01-14 01:00:00,2025,35761.75,10.827936136109908,0.0,1,0,10.539492260305536,0.09021115111434597,35290.414,35290.414
2025-01-14 02:00:00,2025,34365.21,10.893724445295817,0.0,1,0,10.484634165450236,0.09718029231816949,34022.895,34022.895
2025-01-14 03:00:00,2025,33572.9,11.08399150380162,0.0,1,0,10.44479999440565,0.09010721307457636,33280.73,33280.73
2025-01-14 04:00:00,2025,33443.69,11.062386594592024,0.0,1,0,10.421474472897719,0.0854440788467965,32919.848,32919.848
2025-01-14 05:00:00,2025,33819.01,10.966880260265905,0.0,1,0,10.41761840800082,0.08779245160036986,32746.275,32746.275
2025-01-14 06:00:00,2025,34944.66,11.012141114295003,0.0,1,0,10.428778349404368,0.0825353632477217,33043.438,33043.438
2025-01-14 07:00:00,2025,38015.38,10.982771751864131,0.0,0,0,10.46152094628885,0.07531716312931103,38238.56,38238.56
2025-01-14 08:00:00,2025,43755.59,11.024722188682205,0.0,0,0,10.545746093666766,0.05228233058957166,39021.402,39021.402
2025-01-14 09:00:00,2025,46464.88,11.013432388652411,0.0,0,0,10.686374655052258,0.02958199726120725,43795.8,43795.8
2025-01-14 10:00:00,2025,47488.77,10.672016131463542,0.0,0,0,10.74645203739906,0.011323339384626152,46076.363,46076.363
2025-01-14 11:00:00,2025,48046.82,10.580444528127392,0.0,0,0,10.768248541018238,0.0015225708484241096,46856.96,46856.96
2025-01-14 12:00:00,2025,46320.73,10.628793607771373,0.0,0,0,10.779931231146982,-0.008162765777525394,47087.67,47087.67
2025-01-14 13:00:00,2025,46673.32,10.549157532521306,0.0,0,0,10.743344872053607,-0.016786375048759794,46092.594,46092.594
2025-01-14 14:00:00,2025,47589.83,10.652983509423414,0.0,0,0,10.750927974189564,-0.023197080722923147,46179.41,46179.41
2025-01-14 15:00:00,2025,47503.69,10.666561209578571,0.0,0,0,10.770374361929747,-0.016426495394298968,46844.684,46844.684
2025-01-14 16:00:00,2025,48036.35,10.766640359852731,0.0,0,0,10.768562671215998,-0.015522733910962927,46849.543,46849.543
2025-01-14 17:00:00,2025,48671.15,10.986761132530797,0.0,0,0,10.779713294956045,-0.01309720562353256,47137.234,47137.234
2025-01-14 18:00:00,2025,47770.7,10.9623918009983,0.0,0,0,10.792841731066945,-0.0033329675479674137,47673.812,47673.812
2025-01-14 19:00:00,2025,46247.11,10.886708007252336,0.0,0,0,10.774167759824897,0.0019390494343287656,46864.086,46864.086
2025-01-14 20:00:00,2025,45048.5,10.776696409278786,0.0,0,0,10.741754254501723,-0.0003720621375880029,45722.895,45722.895
2025-01-14 21:00:00,2025,43674.01,10.67984513591435,0.0,0,0,10.715494966144746,0.000987423644295049,44865.66,44865.66
2025-01-14 22:00:00,2025,42215.24,10.751770593825697,0.0,0,0,10.684508467315467,-0.0008717633136949843,43519.13,43519.13
2025-01-14 23:00:00,2025,40308.61,10.862758539552852,0.0,0,0,10.65053657227043,0.0033270778698852865,42190.62,42190.62
2025-01-15 00:00:00,2025,37842.09,11.098080254946929,0.0,1,0,10.604320372758046,0.004664208784848967,38290.9,38290.9
2025-01-15 01:00:00,2025,35344.89,11.029785267518932,0.0,1,0,10.541177254198692,0.001684993893155351,35731.76,35731.76
2025-01-15 02:00:00,2025,34623.49,10.906198109410822,0.0,1,0,10.472909106420271,-0.011725059029965124,34015.25,34015.25
2025-01-15 03:00:00,2025,33739.79,10.776975265102529,0.0,1,0,10.452287632430387,0.007487638024736398,33615.062,33615.062
2025-01-15 04:00:00,2025,33498.33,10.767390730812108,0.0,1,0,10.4264331320142,0.004958659116480746,33084.67,33084.67
2025-01-15 05:00:00,2025,33980.35,10.75294736242344,0.0,1,0,10.4192508658243,0.0016324578234794274,32974.438,32974.438
2025-01-15 06:00:00,2025,35416.21,10.74887067712468,0.0,1,0,10.43353769534945,0.004759345945082316,33248.58,33248.58
2025-01-15 07:00:00,2025,37936.19,10.60716723503464,0.0,0,0,10.474924903917776,0.013403957628925767,38388.1,38388.1
2025-01-15 08:00:00,2025,43863.29,10.57381554872831,0.0,0,0,10.543660816727904,-0.0020852769388621795,38341.344,38341.344
2025-01-15 09:00:00,2025,46228.21,10.582486487704738,0.0,0,0,10.688833030558573,0.0024583755063147805,43433.83,43433.83
2025-01-15 10:00:00,2025,47637.54,10.59211687941188,0.0,0,0,10.741345496786407,-0.005106540612652921,45690.023,45690.023
2025-01-15 11:00:00,2025,48195.79,10.517078787924698,0.0,0,0,10.771376384856389,0.003127843838150568,46928.39,46928.39
2025-01-15 12:00:00,2025,46333.05,10.599837349053647,0.0,0,0,10.783026951825608,0.0030957206786261793,47501.62,47501.62
2025-01-15 13:00:00,2025,46968.94,10.731870977325595,0.0,0,0,10.743610808318108,0.0002659362645012209,46144.33,46144.33
2025-01-15 14:00:00,2025,47682.75,10.839811781142895,0.0,0,0,10.75724181117005,0.006313836980487153,46620.527,46620.527
2025-01-15 15:00:00,2025,47531.12,10.898810548408948,0.0,0,0,10.772324976250522,0.0019506143207745907,46872.473,46872.473
2025-01-15 16:00:00,2025,48277.55,11.203213354085008,0.0,0,0,10.769139933395229,0.0005772621792310417,46831.887,46831.887
2025-01-15 17:00:00,2025,48713.9,11.49056670712146,0.0,0,0,10.784721928273491,0.005008633317446609,47663.082,47663.082
2025-01-15 18:00:00,2025,47683.28,11.661185647865674,0.0,0,0,10.79371968929043,0.0008779582234854644,47971.4,47971.4
2025-01-15 19:00:00,2025,46390.14,11.642027656969544,0.0,0,0,10.772336091319483,-0.0018316685054138304,46968.066,46968.066
2025-01-15 20:00:00,2025,45381.76,11.594753396514635,0.0,0,0,10.744842215633023,0.0030879611312997213,46254.9,46254.9
2025-01-15 21:00:00,2025,43979.36,11.323196372757725,0.0,0,0,10.72286554118688,0.007370575042134675,45311.74,45311.74
2025-01-15 22:00:00,2025,42506.47,11.341775464043533,0.0,0,0,10.691475711933748,0.006967244618280688,43800.58,43800.58
2025-01-15 23:00:00,2025,40781.89,11.287620658612036,0.0,0,0,10.657411578620009,0.006875006349577717,42444.953,42444.953
2025-01-16 00:00:00,2025,38291.09,11.799978076808165,0.0,1,0,10.615993389302654,0.011673016544607506,38658.62,38658.62
2025-01-16 01:00:00,2025,36236.95,11.63323558579159,0.0,1,0,10.552972511028818,0.011795256830126277,36168.23,36168.23
2025-01-16 02:00:00,2025,34753.28,11.650901841617298,0.0,1,0,10.497834595467264,0.024925489046992766,34861.797,34861.797
2025-01-16 03:00:00,2025,33715.13,11.273477851132734,0.0,1,0,10.456029235027833,0.0037416025974454925,33626.375,33626.375
2025-01-16 04:00:00,2025,33465.23,11.094819338464402,0.0,1,0,10.42570197701176,-0.0007311550024393654,32941.707,32941.707
2025-01-16 05:00:00,2025,33816.55,10.968688012471173,0.0,1,0,10.418262268363359,-0.00098859746094071,32711.412,32711.412
2025-01-16 06:00:00,2025,34915.78,10.767724837863538,0.0,1,0,10.428705606604543,-0.004832088744906926,33110.168,33110.168
2025-01-16 07:00:00,2025,37926.45,10.669393121701752,0.0,0,0,10.460694154999096,-0.014230748918679481,37972.06,37972.06
2025-01-16 08:00:00,2025,43753.63,10.613320214049434,0.0,0,0,10.543404036841164,-0.0002567798867403326,38449.31,38449.31
2025-01-16 09:00:00,2025,46866.52,10.542608478494254,0.0,0,0,10.686329859772393,-0.002503170786180675,43440.996,43440.996
2025-01-16 10:00:00,2025,47664.48,10.463559518188374,0.0,0,0,10.75505884024046,0.013713343454053728,46270.105,46270.105
2025-01-16 11:00:00,2025,46868.53,10.27938980754273,0.0,0,0,10.77194174539581,0.0005653605394222438,46778.973,46778.973
2025-01-16 12:00:00,2025,46328.92,10.050918026036088,0.0,0,0,10.755101727079488,-0.027925224746120136,46468.81,46468.81
2025-01-16 13:00:00,2025,46698.47,10.147913577830316,0.0,0,0,10.743521667109418,-8.914120869008002e-05,46051.406,46051.406
2025-01-16 14:00:00,2025,46791.16,10.534599425022783,0.0,0,0,10.751466680807658,-0.005775130362392744,46257.066,46257.066
